Open;High;Low;Close;adjclose;Volume;id;SMA_20;EMA_50;ADX;RSI;CDL_DOJI;CDL_HAMMER;CDL_MORNING_STAR;CDL_ENGULFING;CDL_LONGLINE;bb_bbh;bb_bbm;bb_bbl;daily_return;macd;macd_signal;macd_hist;stoch;stoch_d;Target;Log_Return;Volatility;Volume_Change;cluster;USDEUR;USDJPY;USDGBP;USDCHF;USDCNY;BOPGSTB;CPIAUCSL;FEDFUNDS;GDP;PPIACO;RSAFS;UMCSENT;UNRATE;sector_group_Consumer__Energy__and_Utilities;sector_group_Financials_and_Real_Estate;sector_group_Healthcare_and_Defensive_Products;sector_group_Industrials_and_Basic_Materials;sector_group_Technology_and_Communications;industry_group_Energy_and_Natural_Resources;industry_group_Financial_Services_and_Banking;industry_group_Health_and_Biotechnology;industry_group_Industry_and_Utilities;industry_group_Real_Estate_and_Infrastructure;industry_group_Retail_and_Consumer_Goods;industry_group_Technology_and_Communications;positive_sentiment;negative_sentiment;neutral_sentiment;sentiment_indicator;AAPL;GOOG;GOOGL;META
145.0780029296875;148.24200439453125;144.64950561523438;148.04600524902344;148.04600524902344;43320000;be3743cb45cff40b3e4666424d39bdd2;140.29132614135742;139.2474308893593;17.175151412954886;65.02490044469728;0;0;0;100;100;147.49042028385136;140.29132614135742;133.09223199886347;0.015063567390221744;1.4853016841794897;0.649560902963761;0.8357407812157287;88.94416349569785;78.32806774991813;0;0.014951238503362994;0.02047338365981113;0.19648677014859417;5;0.85589998960495;113.61599731445312;0.7246000170707703;0.9115399718284608;6.390399932861328;-66942.0;276.434;0.08;24654.603;240.465;630562.0;71.7;4.5;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;-0.9212090689688921;0.0;-1;0;0;1;0
148.04600524902344;148.04600524902344;143.22549438476562;143.4969940185547;143.4969940185547;46924000;e0dd7116e48adaee4799101bf902fa1b;140.78320083618163;139.41408042383753;17.28854734498922;54.583753384966585;0;0;0;0;-100;147.42535648390796;140.78320083618163;134.1410451884553;-0.030727010991056458;1.4588023104811327;0.8114091844672353;0.6473931260138974;83.79168967768385;83.77227495853366;1;-0.03120898436422499;0.028968743918725764;0.08319482917820875;5;0.8652999997138977;114.23600006103516;0.7308200001716614;0.9161400198936462;6.404699802398682;-80153.0;278.799;0.08;24654.603;243.287;637775.0;67.4;4.1;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;-0.7192115932703018;0.0;-1;0;0;1;0
144.57949829101562;146.60899353027344;144.3354949951172;145.4324951171875;145.4324951171875;33482000;11ea263555f5f7523a1ffd0281b055ea;141.25367584228516;139.65009668632183;17.39384356759253;57.69624727923345;0;0;0;0;0;147.8129532609913;141.25367584228516;134.69439842357903;0.0134880950773264;1.575815113195489;0.964290370212886;0.611524742982603;81.75524159155977;84.83036492164707;1;0.013397940493939556;0.028966477254496217;-0.28646321711704037;5;0.8621000051498413;114.09400177001952;0.7323099970817566;0.9093400239944458;6.396200180053711;-80153.0;278.799;0.08;24654.603;243.287;637775.0;67.4;4.1;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.022567834705114365;0;0;0;1;0
145.90049743652344;146.66900634765625;144.59100341796875;146.59800720214844;146.59800720214844;27494000;a8a668728afe01b4d8dd26e8f9598d62;141.70532608032227;139.92256376537387;17.508030861824192;59.496358667704776;0;0;0;0;0;148.42836718912196;141.70532608032227;134.98228497152257;0.008014110491756155;1.7425091265076844;1.1199341214718457;0.6225750050358387;78.04812455538523;81.19835194154287;1;0.007982168054925078;0.019011684997493315;-0.17884236306074908;5;0.8636000156402588;113.96199798583984;0.7343549728393555;0.9146000146865844;6.398900032043457;-80153.0;278.799;0.08;24654.603;243.287;637775.0;67.4;4.1;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;-0.8967477343976498;0.0;-1;0;0;1;0
147.12449645996094;149.73350524902344;146.30799865722656;148.2675018310547;148.2675018310547;38412000;6df90a7616e303028e42a2b942c2074a;142.1574508666992;140.24981623853782;18.392910277093552;61.991278927920575;0;0;0;0;0;149.35214663094337;142.1574508666992;134.96275510245505;0.011388249136321082;1.9864312540410083;1.2932335479856782;0.69319770605533;84.39261262619165;81.39865959104547;1;0.01132389118248928;0.019460824188645177;0.39710482287044435;5;0.8608999848365784;114.06999969482422;0.7301999926567078;0.9113100171089172;6.406199932098389;-80153.0;278.799;0.08;24654.603;243.287;637775.0;67.4;4.1;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;-0.8967065811157227;0.0;-1;0;0;1;0
149.16949462890625;150.32749938964844;148.19700622558594;148.8520050048828;148.8520050048828;38354000;59e847849086605e577a5c54f98367c0;142.61077575683595;140.58715697447292;19.351432939061226;62.85398210154297;100;0;0;0;0;150.27757567519743;142.61077575683595;134.94397583847447;0.003942220423287068;2.2015279746184433;1.4748924333122313;0.726635541306212;88.43387166139384;83.62486961432349;1;0.003934470234312247;0.018405401558652265;-0.0015099448089138656;5;0.8654000163078308;113.83699798583984;0.7402690052986145;0.9126799702644348;6.396399974822998;-80153.0;278.799;0.08;24654.603;243.287;637775.0;67.4;4.1;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.5002010762691498;0.0;0.0;1;0;0;1;0
149.8249969482422;150.61500549316406;148.4304962158203;149.031005859375;149.031005859375;23052000;c80a5fc30e027d07dea109434cc36090;143.1166259765625;140.9182883032926;20.309898767527013;63.12997914900631;0;0;0;0;0;151.0706768998187;143.1166259765625;135.16257505330628;0.0012025424480262004;2.3592416788523565;1.6517622824202562;0.7074793964321002;89.8091679518612;87.5452174131488;0;0.0012018199730031306;0.005049684311735861;-0.39896751316681445;5;0.8643900156021118;113.4749984741211;0.7412199974060059;0.9119700193405152;6.397900104522705;-80153.0;278.799;0.08;24654.603;243.287;637775.0;67.4;4.1;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.01185380108654499;0;0;0;1;0
149.23300170898438;149.83450317382812;147.2449951171875;148.9185028076172;148.9185028076172;19530000;87be1c1fbec5a9577a972c324a5d867f;143.7401008605957;141.23202220542296;20.64313915913225;62.81408390653661;100;0;0;0;0;151.4571575378122;143.7401008605957;136.0230441833792;-0.0007548969498599734;2.446945999364317;1.8107990258090685;0.6361469735552485;89.50155195674836;89.24819719000105;0;-0.0007551820280412226;0.004930108150242803;-0.15278500780843307;5;0.8626999855041504;113.25399780273438;0.7372180223464966;0.9132800102233888;6.391600131988525;-80153.0;278.799;0.08;24654.603;243.287;637775.0;67.4;4.1;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.014551013708114624;0;0;0;1;0
147.5;148.07000732421875;144.53750610351562;145.89349365234375;145.89349365234375;29970000;7a4d254df99119adba43a4855c46822d;144.1556755065918;141.414825007263;19.82623792367454;54.864475363414286;0;0;0;0;0;151.3809876298976;144.1556755065918;136.930363383286;-0.020313185388261323;2.246463514451733;1.8979319235376013;0.3485315909141318;82.44133775564384;87.25068588808438;0;-0.020522335319904796;0.011855907182881814;0.5345622119815667;5;0.8623999953269958;112.91200256347656;0.7374629974365234;0.910700023174286;6.39169979095459;-80153.0;278.799;0.08;24654.603;243.287;637775.0;67.4;4.1;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.6815153658390045;0.0;0.0;1;0;0;1;0
146.489501953125;147.53550720214844;145.60049438476562;145.76649475097656;145.76649475097656;16518000;ad1f20236dac8b26d16c885639b3125f;144.3864501953125;141.58547872270276;19.067686776463805;54.55232779639023;0;0;0;0;0;151.50722553039276;144.3864501953125;137.26567486023225;-0.0008704905077523417;2.053658652209407;1.9290772692719624;0.12458138293744447;75.27808525470131;82.40699165569775;1;-0.0008708696046305076;0.009766487353247087;-0.4488488488488489;5;0.8706300258636475;113.90499877929688;0.7455599904060364;0.9178199768066406;6.3881001472473145;-80153.0;278.799;0.08;24654.603;243.287;637775.0;67.4;4.1;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0070626139640808105;0;0;0;1;0
146.61549377441406;148.85000610351562;145.41099548339844;148.67799377441406;148.67799377441406;22360000;92d676dfbe1da3d78bd75310e430a903;144.7519500732422;141.86361656786792;18.793502225358775;60.149897773593494;0;0;0;0;0;151.9652944503406;144.7519500732422;137.5386056961438;0.019973719121197497;2.111453526656078;1.9655525207487856;0.14590100590729227;74.75034101478762;77.48992134171084;0;0.019776861396788345;0.014272262753953678;0.35367477902893807;5;0.8733000159263611;114.04299926757812;0.7481399774551392;0.921209990978241;6.389500141143799;-80153.0;278.799;0.08;24654.603;243.287;637775.0;67.4;4.1;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;-0.718920961022377;0.0;-1;0;0;1;0
148.90049743652344;149.54949951171875;147.5749969482422;148.45199584960938;148.45199584960938;23508000;e359cd42ac0ef9827010a00f165e2a6b;145.03564987182617;142.12198438283818;18.760646295620383;59.53691719208452;0;0;0;0;0;152.36157415989405;145.03564987182617;137.70972558375828;-0.0015200495989177165;2.1146439382563074;1.99537080425029;0.11927313400601736;80.36441205166676;76.79761277371848;0;-0.0015212060463628515;0.014255723442045638;0.051341681574239795;5;0.8740000128746033;113.9810028076172;0.7453200221061707;0.9211000204086304;6.378600120544434;-80153.0;278.799;0.08;24654.603;243.287;637775.0;67.4;4.1;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.014551013708114624;0;0;0;1;0
148.14950561523438;148.7624969482422;147.3125;147.87600708007812;147.87600708007812;18904000;b426de241a6c5aff01107206402d7bbb;145.26760025024413;142.34763233174954;18.606867101922017;57.91692991558974;0;0;0;0;0;152.64462268160702;145.26760025024413;137.89057781888124;-0.003879966491759146;2.0470972199946402;2.00571608739916;0.04138113259548026;84.993273454016;80.0360088401567;1;-0.0038875130884338384;0.014323105741461681;-0.19584822188191253;5;0.8797799944877625;114.13200378417967;0.7458000183105469;0.92535001039505;6.3821001052856445;-80153.0;278.799;0.08;24654.603;243.287;637775.0;67.4;4.1;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;-0.5272582024335861;0.0;-1;0;0;1;0
148.02749633789062;148.5594940185547;147.24000549316406;148.0469970703125;148.0469970703125;19594000;4e9995847db3a90fa7338f71f77fadd3;145.5815002441406;142.57113683130103;18.428100249237307;58.279851220697275;100;0;0;0;0;152.87007292975892;145.5815002441406;138.2929275585223;0.0011563065138875395;1.9844874858767412;2.0014703670946763;-0.01698288121793512;83.60868980009194;82.98879176859147;1;0.0011556385064085204;0.009587797266149292;0.0365002115954296;5;0.8833000063896179;114.90399932861328;0.7448999881744385;0.9303100109100342;6.39109992980957;-80153.0;278.799;0.08;24654.603;243.287;637775.0;67.4;4.1;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;-0.5919987931847572;0.0;-1;0;0;1;0
148.2415008544922;150.58050537109375;147.88450622558594;149.8385009765625;149.8385009765625;35608000;cb34c73d8e58d3867867d5b34be8f85d;145.97912521362304;142.85613150366422;18.949924835801955;61.979454436467485;0;0;0;0;100;153.28555651147104;145.97912521362304;138.67269391577503;0.012100913505183497;2.0557310259026167;2.0123224988562645;0.04340852704635223;86.65107072281734;85.084344658975;0;0.012028282796229214;0.010034227905096917;0.8172910074512605;5;0.8833000063896179;114.19000244140624;0.7411999702453613;0.928529977798462;6.37690019607544;-80153.0;278.799;0.08;24654.603;243.287;637775.0;67.4;4.1;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;-0.8711377494037151;0.0;-1;0;0;1;0
149.97549438476562;150.9665069580078;148.8990020751953;148.92649841308594;148.92649841308594;33682000;14449d9f2f7edf9d99f9223fc61c4160;146.54712524414063;143.09418510795527;19.55682482678791;59.10600292040821;0;0;0;0;0;152.84604451144176;146.54712524414063;140.2482059768395;-0.006086570257528234;2.015369138797638;2.012931826844539;0.0024373119530989307;88.28608529093852;86.18194860461584;0;-0.006105168932777119;0.007073846173198596;-0.05408896877106273;5;0.8796300292015076;114.28199768066406;0.7407600283622742;0.925599992275238;6.385000228881836;-80153.0;278.799;0.08;24654.603;243.287;637775.0;67.4;4.1;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.009571550413966179;0;0;0;1;0
149.33250427246094;149.82949829101562;146.1475067138672;146.302001953125;146.302001953125;30594000;858880f73f7c7a90d28af610fb7f9f82;146.98987503051757;143.21998184698154;18.751058399934305;51.680625971526794;0;0;0;0;-100;151.71659252766437;146.98987503051757;142.26315753337076;-0.017622763496938032;1.7514178670370768;1.9606290348830466;-0.20921116784596983;83.91725883910544;86.28480495095367;0;-0.01777989316974779;0.010862317544693885;-0.09168101656671224;5;0.8868600130081177;114.13800048828124;0.744350016117096;0.9293000102043152;6.386199951171875;-80153.0;278.799;0.08;24654.603;243.287;637775.0;67.4;4.1;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;-0.007315978407859802;0;0;0;1;0
146.1529998779297;146.66000366210938;144.11500549316406;145.78199768066406;145.78199768066406;27218000;f647fbaaa24f0970a354d94fc2377790;147.3135498046875;143.32045305614557;17.647096795612015;50.331439825833534;0;0;0;0;0;150.54060615341146;147.3135498046875;144.08649345596356;-0.003554320962932178;1.4831774373185453;1.8651387153701464;-0.38196127805160107;71.9726563347512;81.39200015493162;1;-0.0035606525691787333;0.010856003787155883;-0.11034843433352948;5;0.8895099759101868;114.79000091552734;0.746399998664856;0.9322999715805054;6.384300231933594;-80153.0;278.799;0.08;24654.603;243.287;637775.0;67.4;4.1;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.35874029994010925;0.0;0.0;1;0;0;1;0
145.47349548339844;146.24949645996094;144.3730010986328;146.1199951171875;146.1199951171875;18040000;fb8e6b2b0cfef1199bef124ee3749aba;147.30867462158204;143.4302390193237;16.62198959159846;51.22279783539619;0;0;0;0;0;150.54262678519856;147.30867462158204;144.07472245796552;0.002318512860989941;1.2830780079760302;1.7487265738913231;-0.4656485659152929;62.3746474687161;72.75485421419081;0;0.0023158292572261073;0.010974837008871589;-0.3372033213314718;5;0.8892899751663208;115.14099884033205;0.7476099729537964;0.9333900213241576;6.3907999992370605;-80153.0;278.799;0.08;24654.603;243.287;637775.0;67.4;4.1;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;-0.9212090689688921;0.0;-1;0;0;1;0
144.34849548339844;144.5574951171875;141.84249877929688;142.18299865722656;142.18299865722656;30470000;6560102e09ca2de4041fc08bb3100b98;147.1253746032715;143.3813276325748;16.593532716994694;41.81056011223729;0;0;0;0;-100;151.0179869982661;147.1253746032715;143.23276220827688;-0.026943584666858866;0.7976205835315682;1.558505375819372;-0.7608847922878039;40.28904132895149;58.2121150441395;1;-0.027313217661804293;0.011910027788376692;0.6890243902439024;5;0.8920900225639343;115.06900024414062;0.7510799765586853;0.9352800250053406;6.386000156402588;-80153.0;278.799;0.08;24654.603;243.287;637775.0;67.4;4.1;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.016169323585927486;0;0;0;1;0
144.0;146.29750061035156;143.89349365234375;145.53050231933594;145.53050231933594;32596000;336e239c28837fe1f29f7b375ac64e6a;146.9995994567871;143.46560899283995;15.819310844911273;50.19118695484968;0;0;0;0;0;150.92749521291572;146.9995994567871;143.0717037006585;0.02354362823771572;0.6752240834823056;1.3818491173519587;-0.7066250338696531;34.07780261970843;45.58049713912524;0;0.02327075172534521;0.019463341677085567;0.06977354775188704;5;0.8854900002479553;113.71900177001952;0.7495700120925903;0.9243199825286864;6.392000198364258;-80153.0;278.799;0.08;24654.603;243.287;637775.0;67.4;4.1;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;-0.8210222721099854;0.0;-1;0;0;1;0
145.0084991455078;146.0;141.60150146484375;141.8975067138672;141.8975067138672;42068000;49965d45bfc831dd76d01ad2e459073c;146.91962509155275;143.4041147858214;15.863124901146263;42.959779031812175;0;0;0;0;0;151.180540788314;146.91962509155275;142.6587093947915;-0.024963808600735216;0.2818229131102328;1.1618438765036134;-0.8800209633933807;15.77118023226488;30.04600806030817;0;-0.02528068928933584;0.02096314650367336;0.2905878021843171;5;0.8854699730873108;113.8040008544922;0.7510300278663635;0.9228699803352356;6.38700008392334;-80153.0;278.799;0.08;24654.603;243.287;637775.0;67.4;4.1;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.19067950174212456;0.0;0.0;1;0;0;1;0
144.0;145.95050048828125;140.91200256347656;141.05149841308594;141.05149841308594;34020000;6c2be23fbe2f5dfbb847334225aaeee5;146.70057525634766;143.31185532022394;16.115157264675968;41.46169264558311;0;0;0;0;0;151.64103498034862;146.70057525634766;141.7601155323467;-0.005962108287689727;-0.09709687585456095;0.9100557260319786;-1.0071526018865395;14.989675376212588;21.61288607606187;1;-0.005979952617208539;0.020917359923047486;-0.19130930873823337;5;0.8825899958610535;113.29900360107422;0.7521100044250488;0.9194999933242798;6.3632001876831055;-80792.0;280.808;0.08;24654.603;241.338;632515.0;70.6;3.9;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.20432507619261742;0.0;0.0;1;0;0;1;0
141.25;143.864501953125;140.21449279785156;142.96600341796875;142.96600341796875;29194000;651b528fdb671bef884acada236df59b;146.51897506713868;143.29829250052765;16.563035752118964;46.04688838641052;0;0;0;0;0;151.72123698784586;146.51897506713868;141.3167131464315;0.013573092284889787;-0.2401407913108926;0.6800164225634043;-0.9201572138742969;10.046269463622007;13.60237502403306;0;0.013481802992164197;0.022632598016978957;-0.14185773074661967;5;0.883430004119873;112.88200378417967;0.7530120015144348;0.9205999970436096;6.367300033569336;-80792.0;280.808;0.08;24654.603;241.338;632515.0;70.6;3.9;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;-0.36662520468235016;0.0;-1;0;0;1;0
143.68099975585938;144.39999389648438;140.30099487304688;142.00149536132812;142.00149536132812;41230000;bfef2991a3a48e995abad2d439f0bfba;146.20567474365234;143.24743771075512;16.71848305083802;44.16983123181327;0;0;0;0;0;151.6957527149141;146.20567474365234;140.71559677239057;-0.006746415466485689;-0.42641640148522697;0.458729857753678;-0.885146259238905;14.532738362558097;13.189561067464133;1;-0.006769275400395024;0.018997741579195742;0.41227649517024045;5;0.8844699859619141;113.02200317382812;0.7518799901008606;0.9197999835014344;6.37559986114502;-80792.0;280.808;0.08;24654.603;241.338;632515.0;70.6;3.9;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.756288081407547;0.0;0.0;1;0;0;1;0
143.04049682617188;143.8524932861328;140.14999389648438;143.15499877929688;143.15499877929688;30618000;8012d1977428cef91a214b2aabe32cbe;145.92082443237305;143.24381265461952;16.91486947889592;46.95480414289505;100;0;0;0;0;151.42328836490125;145.92082443237305;140.41836049984485;0.00812317796396167;-0.4754820182626247;0.2718874825504175;-0.7473695008130422;23.33082000808452;15.969942611421445;1;0.00809036254439405;0.015114046720241463;-0.2573853989813243;5;0.8845800161361694;113.04199981689452;0.7554399967193604;0.9184899926185608;6.37529993057251;-80792.0;280.808;0.08;24654.603;241.338;632515.0;70.6;3.9;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;-0.8543168716132641;0.0;-1;0;0;1;0
145.59649658203125;147.531005859375;145.2274932861328;147.26950073242188;147.26950073242188;32240000;b4f1c2f4acea2b8c86a17af4f936948d;145.8327491760254;143.40168277531765;15.941125808637116;55.484711220160484;0;0;0;0;0;151.1876740285635;145.8327491760254;140.4778243234873;0.028741587707100225;-0.1802827642832483;0.18145343318368434;-0.36173619746693264;36.740842569934784;24.868133646859036;1;0.02833629577726455;0.014625148164324461;0.052975373963028316;5;0.8859999775886536;113.45800018310548;0.7538999915122986;0.9254999756813048;6.374800205230713;-80792.0;280.808;0.08;24654.603;241.338;632515.0;70.6;3.9;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;-0.8299904316663742;0.0;-1;0;0;1;0
147.59649658203125;148.39300537109375;146.406005859375;148.18649291992188;148.18649291992188;24270000;e939ec25be63f84ff88b51cec63e1d7e;145.79614868164063;143.58932238883153;15.353708641170929;57.13893495397133;0;0;0;0;0;151.0756854623615;145.79614868164063;140.51661190091977;0.006226626578751837;0.12620358087761474;0.17040346272247042;-0.04419988184485568;55.966929572987574;38.679530717002194;0;0.006207321236137549;0.012722981266181939;-0.24720843672456572;5;0.8867999911308289;113.5250015258789;0.7549399733543396;0.9243999719619752;6.366300106048584;-80792.0;280.808;0.08;24654.603;241.338;632515.0;70.6;3.9;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;-0.8711377494037151;0.0;-1;0;0;1;0
147.59100341796875;149.10000610351562;147.11500549316406;147.6385040283203;147.6385040283203;23270000;0bf1c8f191a9fc6478b1fee95df467a9;145.88339920043944;143.74811382567424;15.064827415875651;55.80435694879425;100;0;0;0;0;151.22381280267282;145.88339920043944;140.54298559820606;-0.0036979678836025487;0.3211757792562082;0.200557926029218;0.12061785322699023;69.78378294499272;54.163851695971594;1;-0.0037048222702554747;0.013780671775230235;-0.04120313143798926;5;0.8813999891281128;113.68399810791016;0.7570000290870667;0.9200000166893004;6.343699932098389;-80792.0;280.808;0.08;24654.603;241.338;632515.0;70.6;3.9;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;-0.6642937995493412;0.0;-1;0;0;1;0
148.6999969482422;148.9774932861328;146.70399475097656;148.00149536132812;148.00149536132812;24458000;cd45631505848b3f6a68166c2fd5b071;145.99514923095703;143.91491310158224;14.607437042803012;56.52866610074668;0;0;0;0;0;151.41406038587596;145.99514923095703;140.5762380760381;0.0024586494925347147;0.499228225869615;0.2602919859972974;0.2389362398723176;72.03957654730777;65.93009635509593;0;0.0024556319588974534;0.012084557724450298;0.05105285775676838;5;0.8854799866676331;113.447998046875;0.7562000155448914;0.9237899780273438;6.376500129699707;-80792.0;280.808;0.08;24654.603;241.338;632515.0;70.6;3.9;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;-0.5895229056477547;0.0;-1;0;0;1;0
147.781494140625;147.97000122070312;145.5175018310547;145.82650756835938;145.82650756835938;27070000;6c4e20d43fadf949edb47e8cb2adb8b7;145.8525749206543;143.98987759047546;13.648221609424473;51.12235966513355;0;0;0;0;-100;151.12983229568093;145.8525749206543;140.57531754562766;-0.014695714983546493;0.45953549570461405;0.30014068793876075;0.1593948077658533;64.76679113689225;68.86338354306416;0;-0.01480476671720571;0.015906287624370966;0.10679532259383429;5;0.8840299844741821;113.5009994506836;0.7543100118637085;0.9210699796676636;6.360000133514404;-80792.0;280.808;0.08;24654.603;241.338;632515.0;70.6;3.9;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.4744715038686991;0.0;0.0;1;0;0;1;0
143.96800231933594;144.47999572753906;141.21499633789062;143.90699768066406;143.90699768066406;38446000;4acf7df35632251c5a5cc0dbb9f5158b;145.62532501220704;143.98662739793383;14.120829407645484;46.862677169884876;100;0;0;0;0;150.82614529797695;145.62532501220704;140.42450472643714;-0.013162969611649644;0.2700770352098232;0.29412795739297326;-0.02405092218315008;53.267378690904195;63.357915458367984;1;-0.013250369303048515;0.00930518334911152;0.42024381233838204;5;0.8860999941825867;113.5770034790039;0.7567999958992004;0.9223799705505372;6.365499973297119;-80792.0;280.808;0.08;24654.603;241.338;632515.0;70.6;3.9;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.006888432428240776;0;0;0;1;0
143.40899658203125;146.7209930419922;141.67799377441406;146.4409942626953;146.4409942626953;36370000;f758be1173981d6a2fd8c0aacc382374;145.5535743713379;144.08287707890486;13.646970332954083;52.49057803565936;0;0;100;100;0;150.66707496663665;145.5535743713379;140.44007377603916;0.017608570972026616;0.32070529595048924;0.29944342510447647;0.021261870846012776;48.45837018771156;55.49751333850258;0;0.017455336300194035;0.013144564399303454;-0.05399781511730739;5;0.8880000114440918;113.74299621582033;0.7558289766311646;0.9240000247955322;6.366499900817871;-80792.0;280.808;0.08;24654.603;241.338;632515.0;70.6;3.9;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;-0.8301519826054573;0.0;-1;0;0;1;0
147.17050170898438;147.677001953125;143.60699462890625;144.44500732421875;144.44500732421875;33650000;3cbaa7be528a95e0002f60f6c27de6b2;145.37347488403321;144.0970782649956;12.849638705156782;48.1634411771321;0;0;0;0;-100;150.37552425056907;145.37347488403321;140.37142551749736;-0.013629973959996655;0.19749252171271792;0.2790532444261248;-0.08156072271340686;44.20099002498332;48.6422463011996;0;-0.013723714819977605;0.014125967122926991;-0.07478691229034917;5;0.8856800198554993;114.13600158691406;0.7539700269699097;0.9244400262832642;6.366499900817871;-80792.0;280.808;0.08;24654.603;241.338;632515.0;70.6;3.9;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;-0.5494420193135738;0.0;-1;0;0;1;0
142.5;143.83450317382812;141.3000030517578;141.72500610351562;141.72500610351562;50416000;be5c091391ac28adc782abaaab5f0a8c;144.96780014038086;144.0040558272905;12.860812065454471;42.96545864835058;0;0;0;0;0;149.76750671076726;144.96780014038086;140.16809356999445;-0.01883070430117295;-0.11827248450362049;0.19958809864017574;-0.3178605831437962;37.47672942843848;43.37869654704436;0;-0.019010259689518787;0.014778441170318964;0.4982466567607726;5;0.8822900056838989;113.66300201416016;0.750540018081665;0.918839991092682;6.367199897766113;-80792.0;280.808;0.08;24654.603;241.338;632515.0;70.6;3.9;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.018016131594777107;0;0;0;1;0
140.0;141.77450561523438;139.3209991455078;141.60699462890625;141.60699462890625;27192000;c105c957411a693f0b9565dfd1b7d2e2;144.60182495117186;143.91005342735386;13.434427835322781;42.74988677441394;0;0;0;0;100;149.25222021820983;144.60182495117186;139.9514296841339;-0.0008326792699037133;-0.3737329063285131;0.08492389764643798;-0.45865680397495107;24.63298681403352;35.43690208915168;1;-0.0008330261398546226;0.01464803316536131;-0.46064741351951766;5;0.8894000053405762;113.51799774169922;0.7558900117874146;0.9232900142669678;6.374000072479248;-80792.0;280.808;0.08;24654.603;241.338;632515.0;70.6;3.9;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0203999076038599;0;0;0;1;0
