,Close,Volume,ADX,RSI,CDL_DOJI,CDL_HAMMER,CDL_MORNING_STAR,CDL_ENGULFING,CDL_LONGLINE,Target,Log_Return,Volatility,Volume_Change,USDEUR,USDJPY,USDGBP,USDCHF,USDCNY,FEDFUNDS,GDP,UMCSENT,UNRATE,sentiment_indicator,AAPL,GOOG,GOOGL,META,low_buy,Market_Regime
1861,110.6500015258789,23197700,18.280163748010494,46.121886927398776,0,0,0,0,0,1,0.0207285354913783,0.0193933037393963,-0.0429320538156553,0.9987999796867372,143.8560028076172,0.8679350018501282,0.9686499834060668,6.956500053405762,2.56,25994.639,58.6,3.5,-1,0,0,1,0,1,0
1862,110.86000061035156,22966800,17.42055942084037,46.60636537817768,1,0,0,0,0,0,0.0018960692100674,0.0163423147803454,-0.0099535729835285,0.9929100275039672,142.5959930419922,0.8606299757957458,0.9599199891090392,6.92549991607666,2.56,25994.639,58.6,3.5,-1,0,0,1,0,1,0
1863,104.31999969482422,38172900,18.381482928815565,35.80744169632925,0,0,0,0,0,1,-0.0608050542443038,0.0343216726908974,0.662090495846178,0.987209975719452,142.5850067138672,0.8554499745368958,0.9527999758720398,6.925000190734863,2.56,25994.639,58.6,3.5,1,0,0,1,0,1,2
1864,105.0,26395100,19.374515647784254,37.43079064962719,0,0,0,0,0,0,0.0064972549045618,0.0313236272840744,-0.3085382561974594,1.0017999410629272,144.4040069580078,0.8690999746322632,0.9603300094604492,6.924099922180176,2.56,25994.639,58.6,3.5,0,0,0,1,0,1,2
1865,102.91000366210938,34188300,20.60009918247528,34.53966833978706,0,0,0,0,0,0,-0.0201054947239695,0.0317826739511389,0.2952517702149262,1.0016000270843506,142.92300415039062,0.8661800026893616,0.9618939757347108,6.960999965667725,2.56,25994.639,58.6,3.5,0,0,0,1,0,1,2
1866,102.8000030517578,42797200,22.04548957339973,34.38911419831185,0,0,0,0,0,1,-0.0010694727261295,0.0276832002271461,0.2518083671899451,1.001170039176941,143.36500549316406,0.8731600046157837,0.9617999792099,6.993000030517578,2.56,25994.639,58.6,3.5,-1,0,0,1,0,1,0
1867,103.06999969482422,23036800,23.284521943744934,35.136462627647404,0,0,0,0,0,0,0.0026229833804176,0.0277939474844588,-0.4617217948837774,0.9977700114250184,142.76499938964844,0.8746500015258789,0.9632099866867064,6.979000091552734,2.56,25994.639,58.6,3.5,-1,0,0,1,0,1,0
1868,101.13999938964844,26517100,24.667922795503877,32.30386187518418,0,0,0,0,0,0,-0.0189026764707248,0.0124509842796942,0.1510756702319766,0.9970499873161316,143.22300720214844,0.8738800287246704,0.9640899896621704,7.0055999755859375,2.56,25994.639,58.6,3.5,0,0,0,1,0,1,1
1869,99.27999877929688,31487300,26.22157006372724,29.8096963387212,0,0,0,0,0,1,-0.0185615610163246,0.011028758332679,0.1874337691527354,1.0029300451278689,143.6020050048828,0.8786900043487549,0.963699996471405,7.017199993133545,2.56,25994.639,58.6,3.5,-1,0,0,1,0,1,1
1870,100.13999938964844,34298600,27.765450992980664,32.40826836100552,0,0,0,0,0,0,0.0086250722060235,0.0126031446445196,0.0892836159340433,1.0172200202941897,144.3159942626953,0.8884199857711792,0.9679399728775024,7.047900199890137,2.56,25994.639,58.6,3.5,1,0,0,1,0,1,1
1871,98.73999786376952,31625400,29.46967001832,30.433039598441507,0,1,0,0,0,0,-0.014079089611004,0.0128120414115832,-0.0779390412436659,1.01610004901886,142.27999877929688,0.8877699971199036,0.9757000207901,7.076600074768066,2.56,25994.639,58.6,3.5,0,0,0,1,0,1,1
1872,98.16999816894533,27072700,30.912796498277043,29.64093191513727,1,0,0,0,0,0,-0.0057894601432581,0.011548646110173,-0.1439570724797156,1.031999945640564,143.51100158691406,0.9261500239372252,0.9824100136756896,7.127399921417236,2.56,25994.639,58.6,3.5,-1,0,0,1,0,1,1
1873,97.5,30072800,32.45177578519538,28.695487126277246,0,0,0,0,0,1,-0.0068482730487522,0.0103545620893961,0.1108164313127246,1.0391000509262085,144.45899963378906,0.9282600283622742,0.9921299815177916,7.1479997634887695,2.56,25994.639,58.6,3.5,0,0,0,1,0,1,1
1874,100.0500030517578,32466300,33.413305520652784,36.93974905041746,0,0,0,0,0,0,0.0258177135282672,0.0158717166566745,0.0795901944614403,1.042080044746399,144.6909942626953,0.9321799874305724,0.9915199875831604,7.176799774169922,2.56,25994.639,58.6,3.5,1,0,0,1,0,1,0
1875,97.41999816894533,31047200,34.57888546216431,32.735792995812226,0,1,0,0,0,0,-0.0266385819491422,0.0193851808688732,-0.0437099392292931,1.030060052871704,144.3979949951172,0.9228500127792358,0.977620005607605,7.198999881744385,2.56,25994.639,58.6,3.5,-1,0,0,1,0,1,0
1876,95.6500015258789,32941500,35.75371197395534,30.241390384045435,0,0,0,0,0,1,-0.0183357977439319,0.019941224795657,0.0610135535571645,1.0173399448394775,144.43099975585938,0.8952999711036682,0.9749299883842468,7.123899936676025,2.56,25994.639,58.6,3.5,0,0,0,1,0,1,0
1877,98.63999938964844,27982000,36.56050075533028,38.73408880810615,0,0,0,0,0,1,0.0307811408294263,0.0259912721559151,-0.1505547713370671,1.0211700201034546,144.8159942626953,0.8976200222969055,0.9856500029563904,7.114999771118164,3.08,26408.405,59.9,3.6,-1,0,0,1,0,1,0
1878,101.63999938964844,28850800,35.66647300544006,45.8565323250169,0,0,0,0,0,0,0.0299602997785093,0.0283355314026275,0.0310485311986277,1.0170799493789673,144.5189971923828,0.8822900056838989,0.9925600290298462,7.1149001121521,3.08,26408.405,59.9,3.6,-1,0,0,1,0,0,0
1879,101.43000030517578,22176900,35.34912589247426,45.45814759725799,0,0,0,0,0,0,-0.0020682440502929,0.0267285420360915,-0.2313246079831408,1.0015699863433838,143.78700256347656,0.8732600212097168,0.9786900281906128,7.114999771118164,3.08,26408.405,59.9,3.6,1,0,0,1,0,0,0
1880,101.41999816894533,22324000,34.48712335579649,45.43789970752755,0,0,0,0,0,0,-9.861608394181692e-05,0.0215740301285735,0.0066330280607298,1.0089800357818604,144.44900512695312,0.8806399703025818,0.981320023536682,7.114999771118164,3.08,26408.405,59.9,3.6,-1,0,0,1,0,0,0
1881,98.68000030517578,27502800,34.398427928516575,40.16061494940697,0,0,0,0,0,0,-0.0273879975589596,0.0245202333373517,0.2319835154990144,1.0215500593185425,145.03900146484375,0.8958899974822998,0.9899700284004213,7.114999771118164,3.08,26408.405,59.9,3.6,0,0,0,1,0,1,0
1882,97.86000061035156,18225100,34.66432506265991,38.711572065248006,0,0,0,0,0,0,-0.0083444026557711,0.0206702259807743,-0.3373365620954958,1.0272200107574463,145.48199462890625,0.90311998128891,0.9945600032806396,7.114999771118164,3.08,26408.405,59.9,3.6,-1,0,0,1,0,1,0
1883,97.18000030517578,26507100,35.09215760575109,37.50312281481299,1,0,0,0,0,1,-0.006972959979893,0.0108390239872841,0.4544282335899392,1.029860019683838,145.6739959716797,0.9028199911117554,0.9995099902153016,7.153600215911865,3.08,26408.405,59.9,3.6,0,0,0,1,0,1,1
1884,97.55999755859376,21876400,35.48943068147861,38.65556412833268,1,0,0,0,0,1,0.0039026162049834,0.0120512510980492,-0.1746965907247492,1.0309100151062012,145.8699951171875,0.9117599725723268,0.9976000189781188,7.164400100708008,3.08,26408.405,59.9,3.6,1,0,0,1,0,1,1
1885,99.05999755859376,34574500,36.44319247433684,43.1147507812635,0,0,0,0,0,0,0.015258154191304,0.0158550132266347,0.5804474227935126,1.030079960823059,146.73699951171875,0.9004499912261963,0.9973899722099304,7.174099922180176,3.08,26408.405,59.9,3.6,-1,0,0,1,0,0,0
1886,96.55999755859376,25410700,36.75271222634796,38.1387507856896,0,0,0,0,0,1,-0.0255611510089093,0.0152096455881821,-0.2650450476507252,1.0255000591278076,147.29299926757812,0.8846499919891357,1.0014100074768066,7.16949987411499,3.08,26408.405,59.9,3.6,0,0,0,1,0,0,0
1887,99.97000122070312,28419200,36.88770759588147,47.1060208775706,0,0,0,0,0,1,0.034705601684334,0.0227128928692726,0.1183950068278323,1.0267599821090698,148.6320037841797,0.8893499970436096,1.0036699771881104,7.190000057220459,3.08,26408.405,59.9,3.6,1,0,0,1,0,0,0
1888,100.7699966430664,24060700,35.55424796592916,48.97474042140888,0,0,0,0,0,0,0.0079705057896996,0.021830232490859,-0.1533646267312239,1.0155999660491943,148.9709930419922,0.8807500004768372,0.9955000281333924,7.195499897003174,3.08,26408.405,59.9,3.6,0,0,0,1,0,0,0
1889,99.62999725341795,23811100,34.675543706663866,46.45601050995026,0,0,0,0,0,1,-0.0113773624905402,0.023427929646435,-0.0103737630243508,1.013800024986267,149.20899963378906,0.8815000057220459,0.9936800003051758,7.2006001472473145,3.08,26408.405,59.9,3.6,0,0,0,1,0,0,0
1890,99.97000122070312,25323200,33.191966218173384,47.32610996920817,1,0,0,0,0,1,0.0034068567008406,0.0226147465490204,0.0635039960354624,1.0239100456237793,149.8209991455078,0.891979992389679,1.0048099756240845,7.22730016708374,3.08,26408.405,59.9,3.6,0,0,0,1,0,0,0
1891,101.12999725341795,32458700,32.398273192812375,50.293847717258544,0,0,0,1,1,1,0.0115366375653703,0.01669194318216,0.2817771845580337,1.0226099491119385,150.17599487304688,0.8911499977111816,1.0038100481033323,7.215799808502197,3.08,26408.405,59.9,3.6,-1,0,0,1,0,1,0
1892,102.5199966430664,27176400,30.95470554970949,53.662856728774514,0,0,0,0,0,1,0.0136510779965332,0.0099642077720902,-0.1627391115479055,1.0141899585723877,147.81900024414062,0.8814700245857239,0.9978799819946288,7.242800235748291,3.08,26408.405,59.9,3.6,-1,0,0,1,0,0,1
1893,104.4800033569336,40611400,28.766213444526837,57.98702959776298,0,0,0,0,1,0,0.0189378289063487,0.0118078468181119,0.4943627559205781,1.0114799737930298,148.88699340820312,0.8843500018119812,0.9994000196456908,7.261899948120117,3.08,26408.405,59.9,3.6,-1,0,0,1,0,0,1
1894,94.93000030517578,88114100,28.965357631205045,38.92606336580592,0,0,0,0,0,0,-0.0958559165495836,0.0485052014810355,1.1696888065912527,1.003640055656433,147.97999572753906,0.8724300265312195,0.9946699738502502,7.303800106048584,3.08,26408.405,59.9,3.6,0,0,0,1,0,1,2
1895,92.22000122070312,60710900,29.686279966882616,35.372752365388884,0,0,0,0,0,1,-0.0289627410930342,0.0484845560640112,-0.3109967644224931,0.9908900260925292,146.13400268554688,0.8592399954795837,0.985010027885437,7.171899795532227,3.08,26408.405,59.9,3.6,0,0,0,1,0,1,2
1896,96.29000091552734,43697300,29.92110496801348,43.68680582853889,0,0,0,0,1,0,0.0431874407447951,0.0546724697802598,-0.280239627480403,1.0032299757003784,146.2740020751953,0.8646000027656555,0.9904400110244752,7.22790002822876,3.08,26408.405,59.9,3.6,-1,0,0,1,0,1,2
1897,94.51000213623048,31675000,30.139156754777847,41.19100701942466,0,0,0,0,0,0,-0.0186588091500273,0.0530930990664074,-0.2751268385003192,1.004520058631897,147.81199645996094,0.8623700141906738,0.9964100122451782,7.251399993896484,3.08,26408.405,59.9,3.6,1,0,0,1,0,1,2
1898,90.47000122070312,47161400,31.014623015925626,36.14391813507076,0,0,0,0,0,0,-0.0436873540796309,0.0500079769011146,0.4889155485398579,1.0115000009536743,148.73699951171875,0.8719800114631653,1.0014100074768066,7.301799774169922,3.78,26408.405,56.7,3.6,0,0,0,1,0,1,2
1899,86.97000122070312,57038300,32.35285294793975,32.435946653242944,0,0,0,0,0,0,-0.0394550718929711,0.0352969696296544,0.2094276251341138,1.0123599767684937,147.9149932861328,0.8703600168228149,0.9997000098228456,7.276599884033203,3.78,26408.405,56.7,3.6,-1,0,0,1,0,1,2
1900,83.43000030517578,61288000,34.03478508363674,29.175754048317653,0,0,0,0,0,1,-0.0415552850657347,0.0367378096214274,0.074506077495297,1.0189100503921509,147.89199829101562,0.8784000277519226,1.0032800436019895,7.288700103759766,3.78,26408.405,56.7,3.6,1,0,0,1,0,1,2
1901,86.58000183105469,51124900,35.547046034290275,35.398098580803136,0,0,0,0,0,1,0.0370609025906876,0.0341102598828136,-0.1658252839054953,1.0256799459457395,148.39300537109375,0.8951600193977356,1.0134199857711792,7.30079984664917,3.78,26408.405,56.7,3.6,1,0,0,1,0,1,2
1902,88.48999786376953,34078900,36.03390660844657,38.90317217809977,0,0,0,0,0,1,0.0218206639757962,0.039291946452187,-0.33341874507334,1.0071699619293213,146.84100341796875,0.8824899792671204,0.9967399835586548,7.175099849700928,3.78,26408.405,56.7,3.6,0,0,0,1,0,1,2
1903,88.9000015258789,30429000,35.946803144862365,39.66000002013454,1,0,0,0,0,0,0.0046226325455176,0.0356835813480625,-0.1071014616082092,0.9981399774551392,146.62399291992188,0.8682100176811218,0.9888799786567688,7.228799819946289,3.78,26408.405,56.7,3.6,1,0,0,1,0,1,2
1904,87.31999969482422,31769100,35.923249654545224,37.72083709972337,0,0,0,0,0,1,-0.0179326314970205,0.0312898365808742,0.0440402247855664,0.9919800162315368,145.2949981689453,0.8655999898910522,0.9844499826431274,7.248199939727783,3.78,26408.405,56.7,3.6,0,0,0,1,0,1,2
1905,93.94000244140624,51620100,34.20876244965257,48.977477164907,0,0,0,0,0,1,0.0730767784010138,0.0343414087518425,0.6248524509665052,0.9980499744415284,146.20899963378906,0.8796499967575073,0.9835000038146972,7.240799903869629,3.78,26408.405,56.7,3.6,-1,0,0,1,0,1,2
1906,96.41000366210938,33090500,31.912798428091367,52.432122501414966,0,0,0,0,0,0,0.0259536620731902,0.0336150249981904,-0.3589609473828993,0.9811400175094604,141.73399353027344,0.8550199866294861,0.9649099707603456,7.1859002113342285,3.78,26408.405,56.7,3.6,1,0,0,1,0,0,2
1907,95.6999969482422,30179500,29.780831836641685,51.35570632183828,0,0,0,0,0,1,-0.0073917020909226,0.0360010940672145,-0.0879708677717169,0.9681900143623352,139.55299377441406,0.8475199937820435,0.9440500140190125,7.107100009918213,3.78,26408.405,56.7,3.6,-1,0,0,1,0,0,2
1908,98.44000244140624,41640800,28.37149152022523,55.17981385129861,1,0,0,0,0,1,0.0282289837537003,0.035737751858855,0.3797710366308255,0.9690600037574768,140.11500549316406,0.8508830070495605,0.9431999921798706,7.07289981842041,3.78,26408.405,56.7,3.6,-1,0,0,1,0,0,2
1909,98.8499984741211,29105200,27.06281836926709,55.7404971623044,0,0,0,0,0,0,0.0041562838565071,0.0308472234690949,-0.3010412864306161,0.9654499888420104,138.96499633789062,0.8417199850082397,0.9429100155830384,7.043000221252441,3.78,26408.405,56.7,3.6,0,0,0,1,0,0,2
1910,98.36000061035156,26052600,25.58231313651517,54.857260065910026,0,0,0,0,0,0,-0.0049693106270451,0.0169136064492831,-0.1048816019130601,0.962000012397766,139.32200622558594,0.8392599821090698,0.944379985332489,7.087200164794922,3.78,26408.405,56.7,3.6,-1,0,0,1,0,0,0
1911,97.43000030517578,28342300,24.07355241708274,53.13629781768269,0,0,0,0,0,0,-0.0095000489837673,0.0155046821626949,0.0878875812778763,0.9650899767875672,140.41200256347656,0.8431599736213684,0.9526799917221068,7.156199932098389,3.78,26408.405,56.7,3.6,0,0,0,1,0,0,0
1912,95.5999984741211,21647400,22.361489376896213,49.82400314453855,0,0,0,0,0,1,-0.0189613704732276,0.0179472154520606,-0.2362158328717147,0.9679700136184692,140.2530059814453,0.8413000106811523,0.9533299803733826,7.118899822235107,3.78,26408.405,56.7,3.6,0,0,0,1,0,1,0
1913,97.0500030517578,23438500,21.182156867746222,52.3581336262487,0,0,0,0,0,1,0.0150535369639514,0.0130184039688949,0.0827397285586259,0.9760199785232544,142.09800720214844,0.8454800248146057,0.958429992198944,7.1641998291015625,3.78,26408.405,56.7,3.6,-1,0,0,1,0,1,1
1914,98.45999908447266,18868100,19.76445209057381,54.751296747660426,0,0,0,0,1,0,0.0144240239713542,0.0150500372292944,-0.1949954135290227,0.9698299765586852,141.15499877929688,0.840719997882843,0.9510899782180786,7.1392998695373535,3.78,26408.405,56.7,3.6,-1,0,0,1,0,1,0
1915,97.45999908447266,9701400,18.44801194034228,52.72830487724588,0,0,0,0,0,0,-0.0102083370101024,0.0155865069558666,-0.4858305817755894,0.9607899785041808,138.60299682617188,0.8255299925804138,0.94336998462677,7.150300025939941,3.78,26408.405,56.7,3.6,-1,0,0,1,0,0,0
1916,96.0500030517578,26237500,17.64178897172411,49.92713805427943,0,0,0,0,0,0,-0.0145731070343214,0.0163560471543871,1.70450656606263,0.9645500183105468,139.10000610351562,0.82955002784729,0.947380006313324,7.170499801635742,3.78,26408.405,56.7,3.6,0,0,0,1,0,0,0
1917,95.19000244140624,20061700,17.359564276772193,48.24368432748844,0,0,0,0,0,1,-0.0089940010762294,0.0143913579055449,-0.2353806574559314,0.9666000008583068,138.718994140625,0.8360999822616577,0.9487900137901306,7.207099914550781,3.78,26408.405,56.7,3.6,1,0,0,1,0,1,1
1918,100.98999786376952,43647500,16.757734276330762,58.42512129640818,0,0,0,1,1,0,0.0591465609746429,0.0307697707190615,1.1756630794000509,0.9685699939727784,138.7449951171875,0.8370400071144104,0.9543099999427797,7.15939998626709,3.78,26408.405,56.7,3.6,-1,0,0,1,0,1,2
1919,100.98999786376952,28687100,16.52456538400903,58.425121296408186,1,0,0,0,0,0,0.0,0.0306881679955674,-0.3427550260610573,0.9592000246047974,137.35899353027344,0.8279860019683838,0.943880021572113,7.076200008392334,4.1,26408.405,59.8,3.5,0,0,0,1,0,0,2
1920,100.44000244140624,21480700,15.848050420807862,57.18789086247561,0,0,0,0,0,0,-0.005460922289079,0.0301661220351901,-0.2512069885070292,0.949810028076172,135.14999389648438,0.8157100081443787,0.936389982700348,7.043700218200684,4.1,26408.405,59.8,3.5,-1,0,0,1,0,0,0
1921,99.4800033569336,24405100,15.398249594016926,54.99862148037098,1,0,0,0,0,0,-0.0096039059164827,0.0293897713010686,0.1361408147779168,0.948390007019043,134.47500610351562,0.8131899833679199,0.9364500045776368,7.023900032043457,4.1,26408.405,59.8,3.5,-1,0,0,1,0,1,0
1922,96.9800033569336,24910700,14.469443705368194,49.66636120880976,0,0,0,0,0,0,-0.0254518463881068,0.0323988977724449,0.0207169812866983,0.9526600241661072,136.65199279785156,0.8201799988746643,0.942300021648407,6.960899829864502,4.1,26408.405,59.8,3.5,0,0,0,1,0,1,2
1923,94.94000244140624,31045400,14.10769423501834,45.76705335702131,0,0,0,0,0,0,-0.0212596674534795,0.0107070460276294,0.2462676681104907,0.9552000164985656,136.88600158691406,0.8241980075836182,0.9420300126075744,6.994900226593018,4.1,26408.405,59.8,3.5,0,0,0,1,0,1,1
1924,93.70999908447266,32213300,14.125265864314931,43.54709422053485,0,0,0,0,0,0,-0.0130402414724871,0.0082518223691347,0.0376190997700143,0.9511799812316896,136.38099670410156,0.8188400268554688,0.9402700066566468,6.972599983215332,4.1,26408.405,59.8,3.5,0,0,0,1,0,1,1
1925,92.83000183105467,28225400,14.333709572439409,41.97826309603028,0,0,0,0,0,1,-0.0094350142292817,0.0072366815069652,-0.1237966926704187,0.9470000267028807,136.61399841308594,0.8172600269317627,0.9358599781990052,6.966300010681152,4.1,26408.405,59.8,3.5,-1,0,0,1,0,1,1
1926,93.30999755859376,29420000,14.836605905821726,43.18067651074074,0,1,0,0,0,1,0.0051573739448081,0.0118899447205127,0.0423235808881361,0.9503700137138368,136.71200561523438,0.8170499801635742,0.9349899888038636,6.956600189208984,4.1,26408.405,59.8,3.5,-1,0,0,1,0,1,1
1927,95.62999725341795,40593700,14.222051612539977,48.71297765089139,0,0,0,0,0,0,0.0245592925590608,0.0180381256267067,0.3797994561522773,0.9486100077629088,137.50399780273438,0.8149399757385254,0.9357399940490724,6.976500034332275,4.1,26408.405,59.8,3.5,-1,0,0,1,0,1,0
1928,95.06999969482422,28733600,13.230851964562678,47.51048587564258,1,0,0,0,0,0,-0.0058730904795983,0.0151899924280446,-0.2921660257626183,0.9410300254821776,135.58399963378906,0.8092799782752991,0.928979992866516,6.943399906158447,4.1,26408.405,59.8,3.5,-1,0,0,1,0,1,0
1929,90.86000061035156,40107000,13.195144165253655,39.596811071159294,0,0,0,0,0,0,-0.0452935921121757,0.0255636583316134,0.3958223125539437,0.9366499781608582,135.34800720214844,0.8051900267601013,0.9243500232696532,6.949900150299072,4.1,26408.405,59.8,3.5,-1,0,0,1,0,1,0
1930,90.26000213623048,58011800,13.279143973559512,38.609762141125714,0,0,0,0,0,0,-0.0066254489823756,0.0255049517822,0.4464258109556935,0.9398000240325928,137.75100708007812,0.8203999996185303,0.9276400208473206,6.9721999168396,4.1,26408.405,59.8,3.5,0,0,0,1,0,1,0
1931,88.44000244140625,29493000,13.6711194158019,35.702507686827964,0,0,0,0,0,1,-0.0203700344719044,0.0253640631534035,-0.4916034324051314,0.94472998380661,136.69000244140625,0.822350025177002,0.9345800280570984,6.972099781036377,4.1,26408.405,59.8,3.5,1,0,0,1,0,1,0
1932,89.0199966430664,23453800,14.217706676819136,37.32221512999196,0,0,0,0,0,1,0.0065366422833549,0.0197580497411478,-0.2047672329027227,0.9420999884605408,136.9949951171875,0.8228200078010559,0.928730010986328,6.978600025177002,4.1,26408.405,59.8,3.5,-1,0,0,1,0,1,0
1933,89.58000183105469,24745600,14.345914352662655,38.922067655658026,0,0,0,0,0,0,0.0062710753417679,0.0217070959296867,0.0550784947428562,0.9409999847412108,131.89199829101562,0.8203999996185303,0.9261900186538696,6.9608001708984375,4.1,26408.405,59.8,3.5,-1,0,0,1,0,1,0
1934,87.76000213623047,27658300,14.963606847338392,35.73005945236578,0,0,0,0,0,1,-0.0205262609108872,0.0134276171877909,0.1177057739557738,0.9424999952316284,132.3699951171875,0.8279929757118225,0.9262999892234802,6.980599880218506,4.1,26408.405,59.8,3.5,-1,0,0,1,0,1,1
1935,89.2300033569336,23003000,15.157222234501576,40.00945073323674,0,0,0,1,1,0,0.0166115032244838,0.017087401507105,-0.1683147554260384,0.9430999755859376,132.35699462890625,0.8305699825286865,0.930999994277954,6.982999801635742,4.1,26408.405,59.8,3.5,-1,0,0,1,0,1,0
1936,87.38999938964844,20097300,15.353232882924916,36.71416204800171,0,0,0,0,0,0,-0.0208364908779649,0.0172115751057952,-0.1263183063078728,0.9398300051689148,132.76400756835938,0.827530026435852,0.9320099949836732,6.96120023727417,4.1,26408.405,59.8,3.5,0,0,0,1,0,1,0
1937,86.0199966430664,19523200,15.830358699622682,34.43970537988773,0,0,0,0,0,1,-0.0158010643246727,0.0172147331423293,-0.0285660262821374,0.9401000142097472,133.48599243164062,0.8314399719238281,0.929199993610382,6.959000110626221,4.1,26408.405,59.8,3.5,-1,0,0,1,0,1,0
1938,88.44999694824219,23333500,15.929880348386616,41.376878891438686,0,0,1,0,1,0,0.027857597772608,0.0230484110490385,0.1951678003605965,0.9408000111579896,134.03399658203125,0.8313599824905396,0.9277099967002868,6.97760009765625,4.1,26408.405,59.8,3.5,-1,0,0,1,0,1,0
1939,88.2300033569336,23986300,16.03465982262792,40.954375351920326,0,0,0,0,0,1,-0.0024903068216186,0.0208345664716729,0.0279769430218355,0.9380199909210204,132.91600036621094,0.8294399976730347,0.9228500127792358,6.963099956512451,4.1,26408.405,59.8,3.5,-1,0,0,1,0,1,0
1940,89.12000274658203,28131200,15.00756113617652,43.46927988596476,0,0,0,0,0,0,0.0100367277163491,0.0197895928988037,0.1728028082697206,0.9365299940109252,130.79400634765625,0.8289899826049805,0.9240000247955322,6.89709997177124,4.33,26813.601,64.9,3.4,0,0,0,1,0,1,0
1941,88.08000183105469,34854800,14.486505624538577,41.257869830884616,0,0,0,0,0,0,-0.0117382937949267,0.0177346686103842,0.2390086452053237,0.9481499791145324,131.2480010986328,0.8354399800300598,0.9358000159263612,6.914100170135498,4.33,26813.601,64.9,3.4,0,0,0,1,0,1,0
1942,86.19999694824219,27194400,14.449425561987756,37.54002444870381,0,0,0,0,0,1,-0.0215753709365414,0.0192704017947751,-0.2197803458921009,0.9428300261497498,132.24600219726562,0.8293899893760681,0.9295899868011476,6.887800216674805,4.33,26813.601,64.9,3.4,1,0,0,1,0,1,0
1943,87.33999633789062,41381500,14.737600440510594,41.01125911440993,0,0,0,0,0,1,0.0131383638616406,0.0145854429711536,0.5216919659929986,0.9503700137138368,133.3070068359375,0.8394700288772583,0.9358299970626832,6.881499767303467,4.33,26813.601,64.9,3.4,-1,0,0,1,0,1,1
1944,88.0199966430664,29003900,14.042891439658131,43.04458214135027,0,0,0,0,0,1,0.0077555171165751,0.0152941895421829,-0.2991095054553363,0.938409984111786,131.86199951171875,0.8253300189971924,0.9268699884414672,6.837399959564209,4.33,26813.601,64.9,3.4,1,0,0,1,0,0,0
1945,88.41999816894531,30467800,14.044348782958735,44.26168782391103,0,0,0,1,1,1,0.004534144444854,0.0145273072811009,0.0504725226607456,0.931689977645874,131.72900390625,0.8206899762153625,0.920930027961731,6.770999908447266,4.33,26813.601,64.9,3.4,1,0,0,1,0,0,1
1946,91.5199966430664,26862000,13.08775839153,52.69807624250553,0,0,0,0,1,0,0.0344593232622119,0.0200792379056585,-0.1183478951548848,0.931190013885498,132.1009979248047,0.8227400183677673,0.9222400188446044,6.777400016784668,4.33,26813.601,64.9,3.4,-1,0,0,1,0,1,0
1947,91.12999725341795,30258100,12.289201346740132,51.63914221652319,0,0,0,0,0,1,-0.004270462582835,0.0144944586218981,0.1264276673367581,0.928849995136261,131.90199279785156,0.8223999738693237,0.9309200048446656,6.769000053405762,4.33,26813.601,64.9,3.4,-1,0,0,1,0,0,1
1948,92.12000274658205,26329200,11.658935715512218,54.1574085656913,0,0,0,1,0,0,0.0108050763988765,0.0144508617488708,-0.1298462229948344,0.9207900166511536,129.1719970703125,0.8184800148010254,0.9272000193595886,6.737800121307373,4.33,26813.601,64.9,3.4,-1,0,0,1,0,0,1
1949,91.29000091552734,32602400,11.04223264220865,51.72554678964861,0,0,0,0,0,0,-0.0090508421619776,0.0170205015918493,0.2382601826109414,0.9233499765396118,128.3209991455078,0.8191499710083008,0.9253900051116944,6.732500076293945,4.33,26813.601,64.9,3.4,1,0,0,1,0,0,0
1950,91.12000274658205,29116700,10.681215214526729,51.21825750703072,0,0,0,0,0,1,-0.0018639133243712,0.0175133661100645,-0.106915441807965,0.9265000224113464,128.281005859375,0.8140199780464172,0.9219200015068054,6.77239990234375,4.33,26813.601,64.9,3.4,1,0,0,1,0,0,0
1951,93.0500030517578,37000400,10.656344095400144,56.44129747705888,0,0,0,1,1,1,0.0209596666038282,0.0122954253496793,0.270762139940309,0.926110029220581,128.53900146484375,0.8098700046539307,0.91593998670578,6.747099876403809,4.33,26813.601,64.9,3.4,0,0,0,1,0,0,1
1952,98.0199966430664,63191100,12.066120540746176,66.41390427411443,0,0,0,0,1,1,0.0520344893487392,0.0239092445774398,0.7078491043340072,0.9230300188064576,128.3699951171875,0.8068900108337402,0.915499985218048,6.7758002281188965,4.33,26813.601,64.9,3.4,-1,0,0,1,0,0,0
1953,99.79000091552734,40005100,13.783147058451208,69.12499451468535,0,0,0,0,1,0,0.0178964818367953,0.0238397951687673,-0.3669187591290546,0.9203799962997437,129.35400390625,0.8060399889945984,0.9198899865150452,6.782599925994873,4.33,26813.601,64.9,3.4,-1,0,0,1,0,0,0
1954,97.6999969482422,33078500,15.231640294724205,62.69010723036104,0,0,0,0,0,0,-0.0211664592580306,0.027375490039784,-0.1731429242771546,0.9196000099182128,130.5970001220703,0.8077700138092041,0.9216700196266174,6.7829999923706055,4.33,26813.601,64.9,3.4,0,0,0,1,0,0,0
1955,95.22000122070312,42330000,15.079606173683077,56.025424284274095,0,0,0,0,0,1,-0.0257115112265392,0.0323606921993345,0.2796831778950073,0.918429970741272,130.23899841308594,0.8110799789428711,0.9222999811172484,6.7835001945495605,4.33,26813.601,64.9,3.4,0,0,0,1,0,1,2
