Open;High;Low;Close;adjclose;Volume;id;SMA_20;EMA_50;ADX;RSI;CDL_DOJI;CDL_HAMMER;CDL_MORNING_STAR;CDL_ENGULFING;CDL_LONGLINE;bb_bbh;bb_bbm;bb_bbl;daily_return;macd;macd_signal;macd_hist;stoch;stoch_d;Target;Log_Return;Volatility;Volume_Change;cluster;USDEUR;USDJPY;USDGBP;USDCHF;USDCNY;BOPGSTB;CPIAUCSL;FEDFUNDS;GDP;PPIACO;RSAFS;UMCSENT;UNRATE;sector_group_Consumer__Energy__and_Utilities;sector_group_Financials_and_Real_Estate;sector_group_Healthcare_and_Defensive_Products;sector_group_Industrials_and_Basic_Materials;sector_group_Technology_and_Communications;industry_group_Energy_and_Natural_Resources;industry_group_Financial_Services_and_Banking;industry_group_Health_and_Biotechnology;industry_group_Industry_and_Utilities;industry_group_Real_Estate_and_Infrastructure;industry_group_Retail_and_Consumer_Goods;industry_group_Technology_and_Communications;positive_sentiment;negative_sentiment;neutral_sentiment;sentiment_indicator;DD;FDX;HON;LYB
218.3999938964844;221.88999938964844;218.07000732421875;219.42999267578125;218.22837829589844;3082500;2397d8141d42e3e1642e24f60289e0ef;209.0434997558594;212.09258436667375;25.311044533936435;66.01184711637735;0;0;0;0;0;219.6267179389262;209.0434997558594;198.46028157279258;0.0054066101983103465;2.0306213533726236;0.39403841374976273;1.6365829396228608;93.33225475412405;90.76938229662353;0;0.00539204694968218;0.012373814512102826;-0.007182427209482145;3;0.8740000128746033;114.6750030517578;0.7293949723243713;0.914139986038208;6.357600212097168;-85565.0;282.39;0.08;25029.116;246.453;644034.0;67.2;4.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.9196139350533485;0.0;-1;0;0;1;0
217.6100006103516;217.97000122070312;215.3600006103516;217.6499938964844;216.4581298828125;3343100;e3e96b901e94a972dd689a76bcfb30ee;209.44549942016602;212.31052199529378;24.99123545206012;61.77883283152351;100;100;0;0;0;220.67529264287893;209.44549942016602;198.2157061974531;-0.008111921062344818;2.238428541334315;0.7629164392666732;1.4755121020676418;89.1265819952704;90.8524642900664;0;-0.008145001713888468;0.010601133658452123;0.08454176804541769;3;0.8728200197219849;114.11799621582033;0.729200005531311;0.9110400080680848;6.358099937438965;-85565.0;282.39;0.08;25029.116;246.453;644034.0;67.2;4.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.31817974895238876;0.0;-1;0;0;1;0
214.8800048828125;215.94000244140625;212.05999755859372;213.58999633789065;212.4203643798828;3055000;a8cb9f2959834a29f8f051b13c3001a2;209.8664993286133;212.36069745970934;23.639006746147043;53.3720055867448;0;0;0;0;0;221.05482721456676;209.8664993286133;198.67817144265982;-0.018653791281633136;2.0518568344497226;1.020704518303283;1.0311523161464395;78.98273855681386;87.14719176873609;0;-0.01882996759030139;0.013280984363550456;-0.08617749992521906;3;0.8763800263404846;114.5709991455078;0.7327079772949219;0.9139099717140198;6.346700191497803;-85565.0;282.39;0.08;25029.116;246.453;644034.0;67.2;4.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.6423480585217476;0.0;-1;0;0;1;0
214.41000366210935;214.7700042724609;210.6000061035156;210.72999572753903;209.57601928710935;2614800;c8bee0c179da09edf291d73fa5f34a12;210.41049880981444;212.29674837217325;21.966347259334636;48.377829609532;0;0;0;0;-100;220.61236320030537;210.41049880981444;200.20863441932352;-0.0133901430749932;1.6541512395183418;1.1473938625462947;0.506757376972047;66.79274359604264;78.30068804937562;0;-0.01348059943065665;0.011987740865679272;-0.14409165302782323;3;0.88264000415802;114.5540008544922;0.7352799773216248;0.917069971561432;6.352200031280518;-85565.0;282.39;0.08;25029.116;246.453;644034.0;67.2;4.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.5917089283466339;0.0;-1;0;0;1;0
211.67999267578125;214.4499969482422;208.72999572753903;208.9199981689453;207.77593994140625;2568700;54fac944418dc9502ed470676aa0cac9;210.77299880981445;212.16432679557607;20.886677922662148;45.47752453818337;0;0;0;0;0;220.19199345804665;210.77299880981445;201.35400416158225;-0.008589178547385945;1.1793205409290977;1.1537791982228554;0.02554134270624231;52.91090910489837;66.22879708591827;0;-0.008626278130831326;0.009005032131244102;-0.01763041150374789;3;0.8815699815750122;114.34700012207033;0.7348300218582153;0.9156000018119812;6.343500137329102;-85565.0;282.39;0.08;25029.116;246.453;644034.0;67.2;4.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.014529913663864136;0;0;0;1;0
209.25999450683597;209.6000061035156;204.9600067138672;205.1000061035156;203.97686767578125;4440800;95c681a41e2d24a26706d34b0072993f;210.9359992980957;211.8872946115737;20.768115542533614;40.023893078835904;0;0;0;0;-100;219.8291453197899;210.9359992980957;202.04285327640153;-0.018284472998801427;0.4891339252373825;1.0208501436257609;-0.5317162183883783;38.879448502940086;52.86103373462702;0;-0.01845369996665114;0.005132664830333372;0.7288122396542998;3;0.8838800191879272;113.99299621582033;0.7354199886322021;0.9168400168418884;6.339499950408936;-85565.0;282.39;0.08;25029.116;246.453;644034.0;67.2;4.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.019485875964164734;0;0;0;1;0
204.1999969482422;204.77999877929688;198.97999572753903;204.4499969482422;203.33041381835935;5438100;3bfb88937a134d6e935d709978225035;210.89749908447266;211.59563587967835;21.72523862058197;39.163276545827955;100;100;0;0;0;219.89534524839812;210.89749908447266;201.8996529205472;-0.00316923030682581;-0.10903733220942513;0.7948726484587236;-0.9039099806681488;29.141626300209676;40.310661302682696;0;-0.0031742629530843378;0.0066792750505057456;0.22457665285534145;3;0.8817200064659119;113.78500366210938;0.7376899719238281;0.9126399755477904;6.337699890136719;-85565.0;282.39;0.08;25029.116;246.453;644034.0;67.2;4.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.7007560282945633;0.0;-1;0;0;1;0
200.7100067138672;203.7899932861328;197.91000366210935;202.3000030517578;201.19219970703125;5237800;e209361f331ea3e18177a1908e3815be;210.69099960327148;211.2311012589756;22.775832299424074;36.377027097261035;0;0;0;0;0;220.2608654513853;210.69099960327148;201.12113375515764;-0.010515988890078876;-0.7479569207296493;0.486306734621049;-1.2342636553506983;21.733316063273154;29.918130288807628;0;-0.010571672624972871;0.005671750437336073;-0.036832717309354335;3;0.8830699920654297;114.01100158691406;0.7413300275802612;0.9140899777412416;6.329800128936768;-85565.0;282.39;0.08;25029.116;246.453;644034.0;67.2;4.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.6383582651615143;0.0;0.0;1;0;0;1;0
203.1499938964844;205.88999938964844;198.72000122070312;200.6499938964844;199.5512237548828;3387600;dfae2db7356141c295dd54cac8dc471a;210.37099914550782;210.81615587221123;23.090555272554106;34.35685578999681;0;0;0;-100;0;220.79624346504878;210.37099914550782;199.94575482596687;-0.00815624879081811;-1.3716358822903203;0.11471821123877513;-1.4863540935290955;17.869703710296488;22.914882024593094;0;-0.008189692964799525;0.005553221052419849;-0.35323990988583;3;0.8845999836921692;113.875;0.740149974822998;0.9177460074424744;6.326499938964844;-85565.0;282.39;0.08;25029.116;246.453;644034.0;67.2;4.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.013820209540426731;0;0;0;1;0
203.07000732421875;204.8300018310547;199.25999450683597;200.6499938964844;199.5512237548828;2750000;a32fb2a39b52dcf34df4d87f790ea0d8;210.0269989013672;210.41748285355527;23.382798033317705;34.35685578999681;0;0;0;0;0;221.22957478570783;210.0269989013672;198.82442301702656;0.0;-1.8446420671906765;-0.2771538444471152;-1.5674882227435614;13.719740918696667;17.774253564088756;1;0.0;0.007127179477394989;-0.1882158460266855;3;0.8894000053405762;114.72100067138672;0.7425000071525574;0.9239490032196044;6.3196001052856445;-85565.0;282.39;0.08;25029.116;246.453;644034.0;67.2;4.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.7102935053408146;0.0;-1;0;0;1;0
200.3800048828125;202.0500030517578;196.0500030517578;201.9900054931641;200.88389587402344;3392300;f4fab601a7291fd1864c51f4b626d886;209.7709991455078;210.08699354530464;24.212326558488833;37.61972631217906;0;100;0;0;0;221.4522850228061;209.7709991455078;198.0897132682095;0.00667835353820645;-2.087313884489248;-0.6391858524555418;-1.4481280320337062;15.279976136459924;15.623140255151013;1;0.006656152126318664;0.006828600871675664;0.23356363636363642;3;0.8970999717712402;115.35199737548828;0.7469199895858765;0.930869996547699;6.366899967193604;-85565.0;282.39;0.08;25029.116;246.453;644034.0;67.2;4.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.6394989043474197;0.0;-1;0;0;1;0
200.55999755859372;204.97999572753903;199.30999755859372;204.47999572753903;203.36024475097656;3297800;043c5a0fd96f07f9f55b6e71c3026071;209.56949920654296;209.8671112779413;24.062502116008716;43.26323036132938;0;0;0;0;100;221.46785824212373;209.56949920654296;197.6711401709622;0.012327294255453758;-2.055022624251791;-0.9223532068147917;-1.1326694174369991;22.345864631852596;17.115193895669716;1;0.012251931874369936;0.009659725972714825;-0.02785720602541053;3;0.8966699838638306;115.26200103759766;0.7460799813270569;0.9311299920082092;6.35099983215332;-85565.0;282.39;0.08;25029.116;246.453;644034.0;67.2;4.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.8989218808710575;0.0;-1;0;0;1;0
203.92999267578125;205.82000732421875;201.50999450683597;205.33999633789065;204.21554565429688;3053300;4e4cd31d57fedd8c1d7f794401d31096;209.49649887084962;209.68957735872362;23.673761492075936;45.11027922838773;0;0;0;0;0;221.47954308575729;209.49649887084962;197.51345465594196;0.0042057933701129535;-1.9377001052997969;-1.1254225865117928;-0.812277518788004;30.52114519668938;22.715661988333952;1;0.004196973741552752;0.007658430549711838;-0.07414033598156344;3;0.890500009059906;115.12100219726562;0.7437499761581421;0.927079975605011;6.359499931335449;-87070.0;284.535;0.08;25029.116;252.66;650522.0;62.8;3.8;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.8248579353094101;0.0;-1;0;0;1;0
205.4199981689453;207.83999633789065;204.63999938964844;207.5500030517578;206.4134521484375;2835900;c97551c6882998f1bb152c0e8a4f0fca;209.4239990234375;209.60567248394065;22.728179604424884;49.64677574988843;0;0;0;0;0;221.43569293870166;209.4239990234375;197.4123051081733;0.01076267046499102;-1.6474018684870373;-1.2298184429068417;-0.41758342558019557;37.69348568504152;30.186831837861153;0;0.0107051651663218;0.004949826031868853;-0.0712016506730423;3;0.8870000243186951;114.73600006103516;0.7393500208854675;0.9209399819374084;6.359499931335449;-87070.0;284.535;0.08;25029.116;252.66;650522.0;62.8;3.8;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.09484592825174332;0.0;-1;0;0;1;0
200.16000366210935;201.0;191.5800018310547;191.7400054931641;190.6900329589844;8679900;51a5eb0928249c113e4aed23a9dceb39;208.457999420166;208.90505809214548;23.926191724485026;30.33298276116752;0;0;0;0;-100;222.69027249842898;208.457999420166;194.22572634190303;-0.07617440292039457;-2.662382805931969;-1.5163313155118672;-1.146051490420102;26.994844159811773;31.736491680514217;0;-0.07923197290489585;0.03934370280446634;2.0607214640854754;3;0.8849599957466125;114.38200378417967;0.7371900081634521;0.9189599752426147;6.359499931335449;-87070.0;284.535;0.08;25029.116;252.66;650522.0;62.8;3.8;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.008704818785190582;0;0;0;1;0
191.8699951171875;192.7899932861328;188.02999877929688;191.5;190.4513397216797;5479900;b49540b8081168c1d6c71924ae059e12;207.49199905395508;208.22250679441427;25.413530279042018;30.141287057885247;100;0;0;0;0;223.46772760520503;207.49199905395508;191.51627050270514;-0.001251723616815359;-3.446400983659089;-1.9023452491413115;-1.5440557345177774;18.42687491132629;27.705068252059856;1;-0.0012525076771746789;0.03870650064420629;-0.36866784179541234;3;0.8744500279426575;114.95700073242188;0.7353799939155579;0.9203699827194214;6.359499931335449;-87070.0;284.535;0.08;25029.116;252.66;650522.0;62.8;3.8;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.7102935053408146;0.0;-1;0;0;1;0
192.1499938964844;194.58999633789065;190.80999755859372;192.47999572753903;191.42596435546875;3457800;354edff54cf4ac4595aea75f299e88e5;206.32849884033203;207.6051534192427;26.326997679685167;32.03015342545077;100;0;0;0;0;223.09877327470895;206.32849884033203;189.55822440595512;0.005117471162083831;-3.943208717474562;-2.3105179428079614;-1.6326907746666004;7.97277202350584;17.798163698214626;1;0.005104421408759329;0.0377691302709658;-0.3690030839978832;3;0.8729699850082397;115.2239990234375;0.7389100193977356;0.9251199960708618;6.359499931335449;-87070.0;284.535;0.08;25029.116;252.66;650522.0;62.8;3.8;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.4930383265018463;0.0;0.0;1;0;0;1;0
192.47999572753903;195.05999755859372;191.0500030517578;194.55999755859372;193.4945831298828;2735800;ff17a2fb47b1ca0e10028367f0888e70;205.38349838256835;207.0935786796094;27.051244772540706;35.98634657233419;0;0;0;0;0;222.56482093693663;205.38349838256835;188.20217582820007;0.010806327292312456;-4.12158262248829;-2.6727308787440274;-1.448851743744263;14.225237928500084;13.541628287777398;1;0.010748356199995798;0.03858057428963483;-0.20880328532592973;3;0.8738999962806702;115.06300354003906;0.7386720180511475;0.9230499863624572;6.35230016708374;-87070.0;284.535;0.08;25029.116;252.66;650522.0;62.8;3.8;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.895346000790596;0.0;-1;0;0;1;0
196.1199951171875;197.0200042724609;194.69000244140625;196.6199951171875;195.5432891845703;3210500;bc51341ddca65bbd8857ac0dc49cb291;204.39899826049805;206.6828499124556;27.203342454555468;39.72800740625157;100;0;0;0;0;221.21574597828032;204.39899826049805;187.58225054271577;0.010587981005568237;-4.050034365360659;-2.948191576067354;-1.1018427892933054;19.265595306818454;13.821201752941453;0;0.010532320875569377;0.038556574469077544;0.17351414577088975;3;0.8755599856376648;115.53099822998048;0.7381399869918823;0.925000011920929;6.365699768066406;-87070.0;284.535;0.08;25029.116;252.66;650522.0;62.8;3.8;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.7022956684231758;0.0;-1;0;0;1;0
194.1100006103516;196.97000122070312;191.0200042724609;191.75;190.6999664306641;3659600;1062e8a3072bd9e016b1b66084ea10fe;203.07399826049806;206.0972479551044;27.83623654373419;34.581814270403626;0;0;0;0;0;219.487708546865;203.07399826049806;186.6602879741311;-0.02476856493809254;-4.3363134397473;-3.2258159488033433;-1.110497490943957;18.54695412314025;17.345929119486257;0;-0.02508046685765941;0.014858584318874865;0.1398847531537144;3;0.875540018081665;115.60199737548828;0.7389199733734131;0.9242200255393982;6.361400127410889;-87070.0;284.535;0.08;25029.116;252.66;650522.0;62.8;3.8;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.16821134835481644;0.0;-1;0;0;1;0
191.80999755859372;192.88999938964844;186.5500030517578;186.9900054931641;185.96603393554688;5323500;af5600a7b3fce0878abab68f0140d1a4;201.45199890136718;205.34794432914595;28.94030974976577;30.43238894736149;0;0;0;0;-100;217.48701095892835;201.45199890136718;185.416986843806;-0.024823960922221167;-4.890904145983029;-3.5588335882392803;-1.3320705577437488;12.533543027765925;16.782030819241538;0;-0.02513727138171709;0.0187071199595473;0.4546671767406274;3;0.8759999871253967;116.0469970703125;0.7379099726676941;0.9256500005722046;6.35260009765625;-87070.0;284.535;0.08;25029.116;252.66;650522.0;62.8;3.8;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.7219282165169716;0.0;-1;0;0;1;0
187.3800048828125;188.4199981689453;184.5399932861328;186.69000244140625;185.6676788330078;3156800;aad0ee1625a1e58eb501d86131952adb;199.90399932861328;204.6162603335483;30.17579469771513;30.18654613892134;0;0;0;0;0;215.35212868143532;199.90399932861328;184.45586997579124;-0.0016043801430275506;-5.293607602051736;-3.9057883910017717;-1.3878192110499645;6.220949381572207;12.43381551082612;1;-0.0016056685390849895;0.01805114731991265;-0.4070066685451301;3;0.8798900246620178;115.58399963378906;0.7369400262832642;0.9247199892997742;6.353099822998047;-87070.0;284.535;0.08;25029.116;252.66;650522.0;62.8;3.8;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;-0.008232049643993378;0;0;0;1;0
188.17999267578125;189.92999267578125;186.52999877929688;189.52999877929688;188.49212646484372;2828500;47185dd6d5426475d2b1c6daa83f86a1;198.70099945068358;204.02464223338157;30.902010261703058;35.49865565319036;0;0;0;0;0;213.4291541323882;198.70099945068358;183.97284476897897;0.015212364351336882;-5.3222375808259414;-4.189078228966606;-1.1331593518593355;7.856054231629995;8.870182213656035;0;0.015097816570959856;0.019138617886036918;-0.10399771920932588;3;0.8844599723815918;115.53600311279295;0.7389400005340576;0.9245100021362304;6.355899810791016;-87070.0;284.535;0.08;25029.116;252.66;650522.0;62.8;3.8;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.6268660575151443;0.0;-1;0;0;1;0
189.5399932861328;189.8000030517578;186.8000030517578;189.05999755859372;188.02468872070312;3085600;f163dbb3df1ebc82948d7e6df324ca15;197.61749954223632;203.43779342260558;31.57635328540613;35.02369703513052;0;0;0;0;0;211.82570440184875;197.61749954223632;183.40929468262388;-0.002479824955048171;-5.321509170624495;-4.415564417298183;-0.9059447533263114;12.425050218518109;8.834017943906764;0;-0.002482904813679137;0.017249188871745553;0.0908962347534028;3;0.8805299997329712;115.63500213623048;0.7384899854660034;0.9254400134086608;6.3379998207092285;-87070.0;284.535;0.08;25029.116;252.66;650522.0;62.8;3.8;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.017857380211353302;0;0;0;1;0
187.47999572753903;187.8800048828125;184.3000030517578;184.58999633789065;183.5791778564453;3075900;905ab7bc4b662305c69ea27ec5d018ef;196.4009994506836;202.69866412516578;32.508632128723846;30.802606451133602;0;0;0;0;-100;210.69601495778326;196.4009994506836;182.10598394358394;-0.02364329460714032;-5.61687579367802;-4.65582669257415;-0.9610491011038693;10.601870338083968;10.294324929410683;0;-0.023927282502489152;0.016966459408758877;-0.0031436349494425864;3;0.8791000247001648;115.38700103759766;0.7361099720001221;0.9215999841690063;6.335599899291992;-87070.0;284.535;0.08;25029.116;252.66;650522.0;62.8;3.8;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.011723707430064678;0;0;0;1;0
183.92999267578125;185.05999755859372;181.38999938964844;182.1300048828125;181.1326446533203;5038400;c3272df3f88cb1a7b728b22390856917;195.25249938964845;201.89205003723035;33.701047415592534;28.749093350038617;0;0;0;0;-100;210.24146108248902;195.25249938964845;180.26353769680787;-0.013326786412494185;-5.9805170441258895;-4.920764762884498;-1.0597522812413915;6.179026841616327;9.735315799406127;1;-0.013416384961412427;0.014581674340569761;0.6380246431938619;3;0.8797799944877625;114.86599731445312;0.734279990196228;0.9196000099182128;6.3358001708984375;-87070.0;284.535;0.08;25029.116;252.66;650522.0;62.8;3.8;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.011180851608514786;0;0;0;1;0
183.1199951171875;185.27999877929688;180.94000244140625;182.55999755859372;181.56028747558597;4008000;51907cb72b863bba491149b8e8acd0fb;194.15799942016602;201.13393033218577;34.85752898548659;29.632165804570736;0;0;0;0;0;209.49352615304525;194.15799942016602;178.8224726872868;0.0023609106915574163;-6.1629657073019075;-5.16920495176798;-0.9937607555339278;3.2024418233759433;6.661113001025405;0;0.0023581281206510258;0.014933978768451605;-0.2045093680533503;3;0.8841999769210815;114.60900115966795;0.735509991645813;0.9157099723815918;6.334199905395508;-87070.0;284.535;0.08;25029.116;252.66;650522.0;62.8;3.8;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.33143919706344604;0.0;0.0;1;0;0;1;0
183.57000732421875;183.8800048828125;178.8000030517578;178.9600067138672;177.98001098632812;3582400;90d252aa016bc46f51b4dbf35bcd8e07;192.9909996032715;200.26436470009486;36.16398976861172;26.653725591316725;0;0;0;0;-100;209.19804059529417;192.9909996032715;176.7839586112488;-0.01971949437373921;-6.522855346038483;-5.43993503062208;-1.0829203154164029;3.0654890297145054;4.148985898235584;1;-0.01991651804269857;0.01120603332527302;-0.10618762475049903;3;0.8826799988746643;115.09600067138672;0.7358700037002563;0.921559989452362;6.325300216674805;-87070.0;284.535;0.08;25029.116;252.66;650522.0;62.8;3.8;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.6985460110008717;0.0;-1;0;0;1;0
174.9499969482422;182.69000244140625;174.4199981689453;182.33999633789065;182.33999633789065;5899700;4dfc9cb8d7ec2ac11cec6d69a36998b8;192.07549972534179;199.56144829373392;37.7964191645641;33.42025923897109;0;0;0;0;100;208.5154617996996;192.07549972534179;175.63553765098396;0.018886843413163268;-6.4608568269380555;-5.644119389885275;-0.8167374370527805;10.090548331094631;5.452826394728352;1;0.018710701374901162;0.017627182053027685;0.6468568557391692;3;0.8845099806785583;114.89800262451172;0.7382400035858154;0.9174200296401978;6.312300205230713;-87070.0;284.535;0.08;25029.116;252.66;650522.0;62.8;3.8;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.26379311084747314;0.0;0.0;1;0;0;1;0
182.1000061035156;189.5200042724609;182.07000732421875;188.55999755859372;188.55999755859372;5001000;33bf69ea4b9201c74b25772aa166f8f4;191.47099990844725;199.13001885314017;37.33785978126529;43.71149819801723;0;0;0;0;100;207.48905328363944;191.47099990844725;175.45294653325507;0.03411210565770162;-5.842472057023372;-5.683789923312895;-0.15868213371047712;22.18645048441232;11.780829281740479;1;0.03354318960744326;0.022174893478904334;-0.15232977948031257;3;0.8935999870300293;115.5709991455078;0.747759997844696;0.9258400201797484;6.3267998695373535;-87070.0;284.535;0.08;25029.116;252.66;650522.0;62.8;3.8;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.4779719412326813;0.0;0.0;1;0;0;1;0
186.0500030517578;189.94000244140625;186.0500030517578;189.75;189.75;4111100;8010385d624fa74d313d56904b7477e5;190.85899963378907;198.76217497654645;36.80526124009815;45.44878707815391;0;0;0;0;100;206.14109140895079;190.85899963378907;175.57690785862735;0.006311001574109021;-5.196472717097436;-5.586326482069802;0.3898537649723668;37.29303953542429;23.190012783643738;0;0.006291170595499897;0.019881283603793213;-0.17794441111777648;3;0.8943700194358826;115.58499908447266;0.747759997844696;0.926596999168396;6.315999984741211;-87070.0;284.535;0.08;25029.116;252.66;650522.0;62.8;3.8;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.881461039185524;0.0;-1;0;0;1;0
186.6499938964844;189.8500061035156;182.92999267578125;183.6000061035156;183.6000061035156;5463000;e0332ebd74b94bc36a6f2c65a2cc34fe;189.81500015258788;198.16758011878053;36.72864216956776;38.78622355889886;0;0;0;0;0;204.04928551767767;189.81500015258788;175.5807147874981;-0.0324110350275858;-5.12172661952917;-5.493406509561676;0.3716798900325058;38.54978184009201;32.67642395330953;1;-0.032947904845800784;0.027343156986404327;0.32884142930116034;3;0.8915899991989136;115.0780029296875;0.7450000047683716;0.9175000190734864;6.3084001541137695;-101914.0;287.553;0.2;25029.116;260.014;664167.0;59.4;3.6;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.002690725028514862;0;0;0;1;0
185.33999633789065;188.25;184.16000366210935;186.44000244140625;186.44000244140625;5340700;c89ca100f6502006ea657e6b165509cd;188.87000045776367;197.70767511182467;36.65749588978955;42.945669258895244;0;0;0;0;0;201.24399749838528;188.87000045776367;176.49600341714205;0.015468389125703252;-4.778245192833083;-5.350374246215957;0.5721290533828745;36.435284300355036;37.42603522529044;1;0.015349973169464627;0.025003336592544674;-0.02238696686802122;3;0.8982499837875366;114.83300018310548;0.7498999834060669;0.918560028076172;6.311500072479248;-101914.0;287.553;0.2;25029.116;260.014;664167.0;59.4;3.6;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.6268660575151443;0.0;-1;0;0;1;0
189.47000122070312;191.8500061035156;187.1199951171875;187.5200042724609;187.5200042724609;5022900;0ee9fa86df692b615a171ed4c5ae0bb5;187.86850051879884;197.3081586083202;35.61755464980767;44.49037574023529;0;0;0;0;0;196.79485435494155;187.86850051879884;178.94214668265613;0.0057927580825583025;-4.368528884051642;-5.154005173783094;0.7854762897314522;34.211071404166375;36.398712514871136;0;0.0057760445732722805;0.024301921053755907;-0.059505308292920445;3;0.8999000191688538;115.5189971923828;0.7464399933815002;0.920520007610321;6.3196001052856445;-101914.0;287.553;0.2;25029.116;260.014;664167.0;59.4;3.6;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.6149384379386902;0.0;0.0;1;0;0;1;0
185.6499938964844;187.6699981689453;184.5200042724609;187.42999267578125;187.42999267578125;5062000;ba1425420ffb668d68b36a8e73e317cf;187.6529998779297;196.92077955214222;35.055122348251935;44.38252378940206;0;0;0;0;0;196.40141564168698;187.6529998779297;178.9045841141724;-0.00048001063688585255;-4.004922685350579;-4.924188676096591;0.9192659907460126;41.37038653758416;37.33891408070185;0;-0.00048012587887134243;0.018622111212386664;0.007784347687590731;3;0.903599977493286;115.4739990234375;0.7490100264549255;0.917900025844574;6.319200038909912;-101914.0;287.553;0.2;25029.116;260.014;664167.0;59.4;3.6;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.8048857226967812;0.0;-1;0;0;1;0
187.0399932861328;187.3000030517578;182.0200042724609;182.16000366210935;182.16000366210935;3533800;63c941142499d35e571f2b831343f977;187.18600006103514;196.34192559567035;34.89311792993898;38.49817976853025;0;0;0;0;-100;196.05939527128135;187.18600006103514;178.31260485078894;-0.02811710622423169;-4.094803873380812;-4.758311715553435;0.6635078421726233;40.79748679734386;38.79298157969813;1;-0.028519961434513897;0.021417754334768228;-0.3018964836033189;3;0.9195799827575684;114.9499969482422;0.7568600177764893;0.9201599955558776;6.316699981689453;-101914.0;287.553;0.2;25029.116;260.014;664167.0;59.4;3.6;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.6892837584018707;0.0;-1;0;0;1;0
